id,sales
3018206,2.146699
3018177,251.36786
3018176,67.20267
3018175,110.016266
3018174,2.146699
3018173,2.146699
3018172,14.242646
3018171,31.58609
3018170,2.146699
3018169,46.97
3018168,7.2429514
3018167,2.146699
3018178,2.146699
3018166,2.146699
3018164,2.146699
3018163,2.146699
3018162,2.146699
3018161,2.146699
3018160,2.1467295
3018159,1078.759
3018158,-18.222473
3018157,98.23422
3018156,34.645844
3018155,59.882484
3018154,41.18283
3018165,60.674072
3018207,-1.5595694
3018179,2.146699
3018181,5.5013437
3018205,262.00497
3018204,367.23972
3018203,2.146699
3018202,80.81802
3018201,6.792695
3018200,-1.4205008
3018199,-22.948334
3018198,290.62274
3018197,5.3700876
3018196,-27.744888
3018195,-8.085296
3018180,-91.04117
3018194,2.146699
3018192,4861.2324
3018191,260.06168
3018190,-190.39218
3018189,259.8469
3018188,214.8229
3018187,749.55975
3018186,2.146699
3018185,295.79977
3018184,2.1467295
3018183,5447.6113
3018182,2.146699
3018193,-95.96695
3018041,2.146699
3017930,2.146699
3018039,249.381
3017897,2.146699
3017896,13.078492
3017895,1074.8062
3017894,35.147354
3017893,73.902466
3017892,134.00847
3017891,52.983
3017890,143.62186
3017889,2.146699
3017888,130.92532
3017887,2.146699
3017886,1349.3467
3017885,2.146699
3017884,2.146699
3017883,-13.429229
3017882,-0.8030081
3017881,2.146699
3017880,81.96814
3017879,36.43869
3017878,42.105408
3017877,2.146699
3017876,2.146699
3017875,76.396454
3017898,11.449281
3017899,2.146699
3017900,2.1467295
3017901,71.23447
3017925,76.68729
3017924,375.74872
3017923,144.19412
3017922,2.146699
3017921,59.002716
3017920,2.146699
3017919,657.7101
3017918,2.146699
3017917,2.146699
3017916,-15.930297
3017915,2.4901133
3017874,45.991455
3017914,2.146699
3017912,30.647552
3017911,63.475235
3017910,2.146699
3017909,2.146699
3017908,43.825836
3017907,59.161186
3017906,2.146699
3017905,39.180847
3017904,7.1820993
3017903,2.6193552
3017902,2.146699
3017913,49.107635
3017873,2.146699
3017872,37.917297
3017871,7.250306
3017842,29.485107
3017841,-80.32138
3017840,2.1467295
3017839,21.708344
3017838,7.41208
3017837,2.146699
3017836,2.146699
3017835,24.176422
3017834,2.146699
3017833,2.146699
3017832,2.146699
3017843,2.146699
3017831,2.146699
3017829,645.75885
3017828,35.33246
3017827,57.284668
3017826,56.45761
3017825,-100.81975
3017824,57.355927
3017823,2.146699
3017822,70.39505
3017821,2.146699
3017820,541.92285
3017819,2.146699
3017830,2.146699
3017926,80.5934
3017844,2.146699
3017846,23.710663
3017870,2.146699
3017869,2.146699
3017868,31.33641
3017867,2.146699
3017866,2.146699
3017865,2.146699
3017864,2.1467295
3017863,7.333131
3017862,808.5353
3017861,42.95627
3017860,144.90862
3017845,96.142944
3017859,49.655487
3017857,120.69046
3017856,2.146699
3017855,59.5804
3017854,2.146699
3017853,361.44052
3017852,2.146699
3017851,2.146699
3017850,-28.872437
3017849,2.146699
3017848,2.146699
3017847,34.182434
3017858,-49.179535
3017927,4.850251
3017928,379.19604
3017929,24.420609
3018010,-7.615966
3018009,2.146699
3018008,2.146699
3018007,115.77585
3018006,87.317474
3018005,2.146699
3018004,20.398804
3018003,7.509858
3018002,2.146699
3018001,2.146699
3018000,59.277725
3018011,28.504913
3017999,2.146699
3017997,2.146699
3017996,2.146699
3017995,2.146699
3017994,1094.574
3017993,3.6152353
3017992,291.24918
3017991,91.9845
3017990,145.54037
3017989,37.949005
3017988,2.146699
3017987,223.50113
3017998,2.146699
3017986,2.146699
3018012,153.39926
3018014,2.146699
3018038,2.146699
3018037,41.669342
3018036,7.7866526
3018035,2.146699
3018034,2.146699
3018033,84.82507
3018032,2.146699
3018031,2.146699
3018030,7.015504
3018029,2.146699
3018028,8.011018
3018013,2.146699
3018027,2764.0125
3018025,244.40192
3018024,135.70001
3018023,362.57126
3018022,283.17172
3018021,2.146699
3018020,221.87228
3018019,2.146699
3018018,1764.9382
3018017,2.146699
3018016,2.146699
3018015,-60.530663
3018026,86.354065
3018040,102.31743
3017985,589.9306
3017983,2.146699
3017954,103.52048
3017953,2.146699
3017952,1679.851
3017951,2.146699
3017950,2.146699
3017949,-32.917877
3017948,2.593995
3017947,2.146699
3017946,255.87598
3017945,42.30606
3017944,82.3957
3017955,2.146699
3017943,2.146699
3017941,69.24298
3017940,169.8473
3017939,2.146699
3017938,4.775605
3017937,20.176178
3017936,2.1467295
3017935,7.4581003
3017934,101.74423
3017933,2.146699
3017932,14.450768
3017931,12.2706995
3017942,2.146699
3017984,2.146699
3017956,171.13016
3017958,132.01064
3017982,7.616273
3017981,2.2747507
3017980,2.146699
3017979,985.7846
3017978,41.568573
3017977,77.73813
3017976,2.146699
3017975,2.146699
3017974,124.40065
3017973,84.1781
3017972,2.146699
3017957,300.99997
3017971,23.703674
3017969,4.211488
3017968,2.146699
3017967,118.944305
3017966,2.146699
3017965,3.8105478
3017964,13.146485
3017963,2.146699
3017962,18.605072
3017961,2281.3018
3017960,46.980118
3017959,-47.572754
3017970,11.978181
3018707,2.146699
3017818,2.146699
3018263,2.146699
3018566,2.146699
3018565,33.081314
3018564,2.146699
3018563,2.146699
3018562,2.146699
3018561,42.169754
3018560,2.146699
3018559,2.146699
3018558,13.087342
3018557,2.146699
3018556,13.09662
3018555,890.30536
3018554,32.655167
3018553,49.420105
3018552,108.26216
3018551,60.860764
3018550,276.41177
3018549,2.146699
3018548,88.20952
3018547,2.146699
3018546,303.04944
3018545,2.146699
3018544,2.146699
3018567,30.461533
3018568,87.017426
3018569,2.146699
3018570,2.1467295
3018594,74.54346
3018593,2.146699
3018592,2.146699
3018591,3.8532724
3018590,2.146699
3018589,5.368745
3018588,2674.613
3018587,43.930267
3018586,125.51376
3018585,183.1384
3018584,288.70065
3018543,42.924103
3018583,164.2396
3018581,189.23386
3018580,2.146699
3018579,1035.7073
3018578,2.146699
3018577,2.146699
3018576,-1.4412832
3018575,2.146699
3018574,2.146699
3018573,14.639405
3018572,60.577972
3018571,12.360307
3018582,2.146699
3018542,3.2278147
3018541,2.146699
3018540,206.49509
3018511,2.146699
3018510,-37.671913
3018509,0.5580759
3018508,2.1467295
3018507,39.94864
3018506,0.16629124
3018505,19.47995
3018504,2.146699
3018503,2.146699
3018502,-18.816498
3018501,168.22525
3018512,2.146699
3018500,2.146699
3018498,-0.40331936
3018497,2.146699
3018496,2.146699
3018495,-6.248122
3018494,2.146699
3018493,14.636292
3018492,2.146699
3018491,2.146699
3018490,2.146699
3018489,379.41486
3018488,4.0191355
3018499,-31.131561
3018595,2.146699
3018513,444.0773
3018515,118.34848
3018539,40.15445
3018538,174.39627
3018537,2.146699
3018536,2.146699
3018535,14.966584
3018534,200.43193
3018533,2.146699
3018532,32.013397
3018531,5.3733835
3018530,2.146699
3018529,2.146699
3018514,2.146699
3018528,-3.3302526
3018526,2.146699
3018525,3.3867197
3018524,2.146699
3018523,4.382203
3018522,1296.8901
3018521,26.025513
3018520,-27.777893
3018519,171.84802
3018518,193.16379
3018517,24.120148
3018516,2.146699
3018527,2.146699
3018596,2.146699
3018597,10.979524
3018598,22.609894
3018678,800.32526
3018677,2.146699
3018676,2.146699
3018675,81.58649
3018674,59.45954
3018673,2.146699
3018672,3437.153
3018671,94.52347
3018670,432.62677
3018669,2.146699
3018668,2.146699
3018679,2.1467295
3018667,107.4396
3018665,2.146699
3018664,38.312866
3018663,7.4788523
3018662,2.146699
3018661,2.146699
3018660,106.325195
3018659,2.146699
3018658,2.146699
3018657,13.080232
3018656,2.146699
3018655,2.3579416
3018666,280.40408
3018654,3127.4175
3018680,55.0007
3018682,258.8339
3018706,2.146699
3018705,-215.91501
3018704,11.499421
3018703,133.84384
3018702,2.146699
3018701,2.146699
3018700,78.52847
3018699,13.229249
3018698,2.146699
3018697,-12.541472
3018696,7.45749
3018681,2.146699
3018695,2.146699
3018693,48.912506
3018692,2.146699
3018691,2.1467295
3018690,2.1467295
3018689,2.146699
3018688,2.146699
3018687,2268.6614
3018686,-1.8377676
3018685,37.588715
3018684,176.9974
3018683,195.35757
3018694,2.146699
3018487,26.75296
3018653,94.7695
3018651,155.38774
3018622,4.3959055
3018621,3100.0637
3018620,96.87674
3018619,234.04832
3018618,143.58478
3018617,587.89655
3018616,327.1566
3018615,2.146699
3018614,205.38675
3018613,2.146699
3018612,2331.8875
3018623,2.146699
3018611,2.146699
3018609,-72.97206
3018608,15.573045
3018607,2.146699
3018606,603.31085
3018605,28.398102
3018604,342.63257
3018603,2.1467295
3018602,2.1467295
3018601,101.58223
3018600,325.90912
3018599,2.146699
3018610,2.146699
3018652,228.95319
3018624,12.372773
3018626,2.146699
3018650,628.4864
3018649,338.55188
3018648,2.146699
3018647,217.44073
3018646,2.146699
3018645,2460.3098
3018644,2.146699
3018643,2.146699
3018642,-76.375595
3018641,59.607765
3018640,2.146699
3018625,2.146699
3018639,2489.907
3018637,461.2941
3018636,2.146699
3018635,2.146699
3018634,103.90765
3018633,273.14392
3018632,2.146699
3018631,39.15341
3018630,7.494172
3018629,2.146699
3018628,2.146699
3018627,105.03357
3018638,91.76187
3018486,52.151093
3018485,43.75885
3018484,18.959015
3018343,13.4714365
3018342,1152.9543
3018341,54.796906
3018340,278.61533
3018339,2.146699
3018338,2.146699
3018337,106.53732
3018336,429.51254
3018335,2.146699
3018334,16.489471
3018333,7.121064
3018344,-49.61035
3018332,2.146699
3018330,75.64125
3018329,2.146699
3018328,0.23059177
3018327,13.101228
3018326,2.146699
3018325,13.006593
3018324,4998.0107
3018323,94.94318
3018322,142.7594
3018321,144.25485
3018320,536.0121
3018331,2.146699
3018319,296.1981
3018345,-103.64084
3018347,2.1467295
3018371,2.1467295
3018370,159.91585
3018369,314.4114
3018368,2.146699
3018367,49.80951
3018366,6.9811716
3018365,2.146699
3018364,-2.8875113
3018363,113.99942
3018362,2.146699
3018361,2.0188303
3018346,2.146699
3018360,13.131013
3018358,-13.56784
3018357,5077.2275
3018356,193.41722
3018355,143.95096
3018354,178.47525
3018353,555.79517
3018352,441.21216
3018351,2.146699
3018350,634.5651
3018349,2.146699
3018348,4424.4854
3018359,2.146699
3018372,2.146699
3018318,2.146699
3018316,2.146699
3018287,541.80804
3018286,295.6179
3018285,2.146699
3018284,345.14297
3018283,2.1467295
3018282,3436.9988
3018281,2.146699
3018280,2.146699
3018279,-45.95735
3018278,-50.167023
3018277,9.344331
3018288,130.20435
3018276,1308.0154
3018274,295.4285
3018273,2.146699
3018272,2.146699
3018271,103.81079
3018270,445.9354
3018269,2.146699
3018268,7.0927744
3018267,7.117524
3018266,2.146699
3018265,2.146699
3018264,66.86441
3018275,52.942047
3018317,354.55328
3018289,137.70135
3018291,4962.641
3018315,3451.7434
3018314,2.146699
3018313,2.146699
3018312,-68.76181
3018311,-49.648315
3018310,5.3106394
3018309,1243.5684
3018308,53.749542
3018307,278.4025
3018306,2.146699
3018305,2.146699
3018290,90.850494
3018304,105.14044
3018302,2.146699
3018301,11.723817
3018300,7.145112
3018299,2.146699
3018298,2.146699
3018297,71.533295
3018296,2.146699
3018295,-2.0235891
3018294,13.094117
3018293,2.146699
3018292,13.100312
3018303,437.07178
3018262,2.146699
3018373,393.50027
3018375,4199.8096
3018455,24.23349
3018454,183.15173
3018453,-24.882904
3018452,581.14954
3018451,256.19742
3018450,5.7750254
3018449,276.91315
3018448,2.146699
3018447,2670.9424
3018446,2.146699
3018445,2.146699
3018456,1605.1008
3018444,-85.695526
3018442,2.146699
3018441,573.3484
3018440,74.9819
3018439,358.50333
3018438,2.146699
3018437,2.146699
3018436,161.60657
3018435,327.4389
3018434,2.146699
3018433,18.934692
3018432,7.217622
3018443,0.9877329
3018431,2.146699
3018457,11.848664
3018459,6.4519053
3018483,2.146699
3018482,61.54129
3018481,2.146699
3018480,140.97809
3018479,2.146699
3018478,2.146699
3018477,-54.033813
3018476,27.191315
3018475,2.146699
3018474,1737.661
3018473,8.570588
3018458,2.146699
3018472,356.88058
3018470,2.4789438
3018469,99.19296
3018468,483.81448
3018467,17.314117
3018466,-51.979736
3018465,7.325715
3018464,7.4193735
3018463,2.146699
3018462,55.884094
3018461,2.146699
3018460,35.74698
3018471,2.146699
3018374,97.87698
3018430,2.146699
3018428,2.146699
3018399,8.438935
3018398,5.315736
3018397,2.146699
3018396,125.42767
3018395,2.146699
3018394,2.146699
3018393,4.634095
3018392,2.146699
3018391,5.629731
3018390,1488.7114
3018389,16.786377
3018400,68.93674
3018388,-93.420715
3018386,131.73064
3018385,131.04166
3018384,2.146699
3018383,55.291534
3018382,2.146699
3018381,1194.0112
3018380,2.1467295
3018379,2.1467295
3018378,73.65705
3018377,-19.24572
3018376,5.9831247
3018387,143.04495
3018429,7.2501993
3018401,2.146699
3018403,134.12656
3018427,0.16888523
3018426,15.876344
3018425,2.146699
3018424,16.217468
3018423,2721.8635
3018422,130.55693
3018421,92.38022
3018420,112.53926
3018419,335.62637
3018418,170.11897
3018417,2.146699
3018402,177.9026
3018416,221.32841
3018414,2875.4211
3018413,2.146699
3018412,2.146699
3018411,31.741516
3018410,1.2511911
3018409,2.146699
3018408,973.49554
3018407,61.34134
3018406,87.434814
3018405,2.146699
3018404,2.1467295
3018415,2.1467295
3017817,3.047883
3017371,2.146699
3017815,2.146699
3017227,2.146699
3017226,559.2707
3017225,2.146699
3017224,2.146699
3017223,125.21304
3017222,4.477998
3017221,2.146699
3017220,309.96436
3017219,54.683502
3017218,159.1773
3017217,2.146699
3017216,2.146699
3017215,117.547516
3017214,115.203
3017213,2.146699
3017212,39.01352
3017211,4.265046
3017210,2.146699
3017209,2.146699
3017208,62.40857
3017207,2.146699
3017206,2.146699
3017205,13.09549
3017228,188.04861
3017229,2.146699
3017230,34.164093
3017231,108.16275
3017255,2.1467295
3017254,2.1467295
3017253,76.921844
3017252,37.08304
3017251,54.284637
3017250,2.146699
3017249,2.146699
3017248,84.0275
3017247,28.67392
3017246,2.146699
3017245,-19.919403
3017204,2.146699
3017244,12.999787
3017242,2.146699
3017241,32.0
3017240,2.146699
3017239,2.146699
3017238,2.146699
3017237,2.146699
3017236,2.146699
3017235,723.17126
3017234,9.060517
3017233,25.452057
3017232,68.54208
3017243,2.146699
3017203,13.104829
3017202,2240.5256
3017201,53.342163
3017172,12.468614
3017171,2.146699
3017170,5.979371
3017169,571.6049
3017168,44.03827
3017167,147.29187
3017166,134.18622
3017165,118.428024
3017164,212.97583
3017163,2.146699
3017162,84.73624
3017173,20.157703
3017161,2.146699
3017159,2.146699
3017158,2.146699
3017157,43.364517
3017156,2.146699
3017155,2.146699
3017154,206.34659
3017153,-3.5483084
3017152,60.62613
3017151,2.146699
3017150,2.146699
3017149,98.78401
3017160,619.73334
3017256,49.72345
3017174,2.146699
3017176,-1.2193594
3017200,-4.4114065
3017199,142.86502
3017198,197.43143
3017197,365.12796
3017196,2.146699
3017195,43.716095
3017194,2.146699
3017193,1203.5887
3017192,2.1467295
3017191,2.1467295
3017190,45.633263
3017175,84.720535
3017189,2.3286753
3017187,-12.932597
3017186,39.647858
3017185,42.26931
3017184,2.146699
3017183,2.146699
3017182,109.119644
3017181,50.48065
3017180,2.146699
3017179,36.566376
3017178,-0.46905422
3017177,2.146699
3017188,2.146699
3017257,2.146699
3017258,2.146699
3017259,1147.6436
3017339,2.146699
3017338,2.146699
3017337,11.419099
3017336,2.146699
3017335,12.809968
3017334,1961.7023
3017333,17.289047
3017332,57.24118
3017331,197.21863
3017330,177.19373
3017329,271.69485
3017340,100.43196
3017328,2.1467295
3017326,2.1467295
3017325,1419.4009
3017324,2.146699
3017323,2.146699
3017322,39.35089
3017321,12.983369
3017320,2.146699
3017319,644.0047
3017318,12.9098215
3017317,243.87064
3017316,2.146699
3017327,64.25009
3017315,2.146699
3017341,2.146699
3017343,7.3731394
3017367,593.71893
3017366,10.471223
3017365,35.557953
3017364,147.85434
3017363,85.15129
3017362,103.23831
3017361,2.146699
3017360,93.68112
3017359,2.146699
3017358,471.52652
3017357,2.146699
3017342,2.146699
3017356,2.146699
3017354,2.146699
3017353,2.146699
3017352,-188.64304
3017351,44.047394
3017350,215.8934
3017349,2.146699
3017348,2.146699
3017347,97.325134
3017346,43.570084
3017345,2.146699
3017344,17.593597
3017355,-58.43387
3017148,48.210663
3017314,99.5618
3017312,2.146699
3017283,2.146699
3017282,2.146699
3017281,119.52698
3017280,104.2724
3017279,2.146699
3017278,20.172577
3017277,-0.43017483
3017276,2.146699
3017275,2.146699
3017274,32.6557
3017273,2.146699
3017284,70.155136
3017272,2.146699
3017270,2.146699
3017269,3.242097
3017268,1219.1646
